Actual_AC_POWER,Predicted_AC_POWER,Error
1.8266191864715229,1.9196019448935087,-0.09298275842198578
1.6990225777282353,1.5437846912463167,0.1552378864819186
1.4072782483620732,1.42734789604569,-0.020069647683616854
0.4433686914045012,0.4687269806322612,-0.02535828922776001
1.6426610796697545,1.6890632957729768,-0.04640221610322226
0.6806954902113782,0.7217688518979662,-0.04107336168658804
1.640527236264691,1.5163728395109433,0.12415439675374773
0.3996701078892876,0.38863925675886357,0.011030851130424013
0.3069157278727759,0.3482807669436208,-0.04136503907084493
0.9072445710774636,0.793721526270539,0.11352304480692454
1.991558056702181,1.8856422886925768,0.10591576800960412
1.152464782687234,1.1435180006844525,0.00894678200278154
0.3904927724390015,0.5162081100427497,-0.1257153376037482
1.7004556886597149,1.3568939150292858,0.34356177363042906
2.4258991913752017,2.5353636119367504,-0.1094644205615487
0.1129574900286269,0.19902299139347657,-0.08606550136484967
0.7844581519494985,1.1300229465791738,-0.34556479462967526
0.4106738687921613,0.38863925675886357,0.022034612033297707
1.943867558345005,2.013099730373834,-0.06923217202882892
0.7723422607769934,0.7284127007826455,0.04392955999434789
1.6155359502962088,1.6188115362395925,-0.0032755859433837298
1.8982024029837536,1.9096788272411676,-0.011476424257413909
1.9359244162828608,1.8877455534835765,0.048178862799284294
2.5894772842804725,2.5780324995119415,0.011444784768531058
0.3197142679907579,0.5053365113880669,-0.18562224339730898
1.760130973433416,1.755066769416599,0.005064204016817175
1.514210029350061,1.3539598359160614,0.1602501934339997
2.320680815118264,2.3376889554434,-0.01700814032513609
1.6453509883362174,1.6848272877710866,-0.03947629943486919
0.0082454487611667,0.26729173172958665,-0.25904628296841997
0.076564608070596,0.24031660901700372,-0.16375200094640774
1.3561383377149618,1.2734998043635068,0.08263853335145499
1.4731968336825758,1.5020568068732019,-0.028859973190626054
0.470529987581093,0.5184533949896114,-0.047923407408518415
1.3297817536023575,1.311533503260643,0.01824825034171451
1.6808577827335314,1.6805811909161896,0.00027659181734174254
0.4396389860744989,0.4255056046376028,0.01413338143689613
0.7208135566806765,1.3330312545073628,-0.6122176978266863
1.6591531583146928,1.555403364142634,0.10374979417205887
1.2966167620440825,1.1755426230077204,0.1210741390363621
0.1234368316544123,0.24233482123847783,-0.11889798958406553
1.3388279842966635,1.3770436915815252,-0.03821570728486168
1.4588973695925889,1.3315413027002445,0.12735606689234436
1.1247519420679777,1.2051128011109673,-0.08036085904298962
0.938031592993654,0.9186159385753527,0.019415654418301287
1.0811663800338052,1.6300101550607895,-0.5488437750269843
1.9063173371704911,1.7564015886056583,0.1499157485648328
1.898518862826867,1.6420894761012317,0.2564293867256353
2.192433202907475,2.016798785512642,0.175634417394833
0.2518652776272639,0.4356028010223941,-0.18373752339513022
1.7630740499743696,2.1187891558454277,-0.35571510587105815
2.4169750237994063,2.3628807257088287,0.05409429809057764
2.010767169179159,1.4638973298398483,0.5468698393393108
0.234319839862582,0.24826307606926568,-0.013943236206683668
1.4562210236354982,1.573972613373242,-0.11775158973774369
1.0205643200776058,1.5176751724284163,-0.49711085235081054
0.8674248811763392,0.8054635142095502,0.061961366966789
2.5497977415323017,2.5353636119367504,0.014434129595551237
0.1104891032523431,0.1711813874861151,-0.060692284233772015
0.979108080629762,0.9603812684716189,0.01872681215814309
0.3919168417330114,0.3747105626160404,0.01720627911697098
0.2691937145736691,0.2700678427675567,-0.0008741281938876022
0.8434824335088661,0.8666582137402524,-0.023175780231386334
1.726396354157537,1.8478160758853925,-0.12141972172785565
0.4264064438136277,0.49960464324244935,-0.07319819942882166
2.025862303695664,1.917675420447559,0.10818688324810477
0.6133890023999117,0.8205144201740837,-0.20712541777417204
1.7412157164527091,1.6880555850502204,0.053160131402488764
0.6965094407295743,0.6796780174459144,0.01683142328365994
1.1762173544488397,1.0762782845146683,0.09993906993417134
1.511881788967227,1.347532963505382,0.16434882546184482
1.0323049802571096,1.09228578319562,-0.05998080293851049
0.7867728296229604,0.867665777356187,-0.08089294773322664
1.2553142316990604,1.2578017305076976,-0.0024874988086371896
1.759624637684435,1.8641234955080739,-0.10449885782363899
0.3244521239999881,0.41484329770723827,-0.0903911737072502
1.0986033173893484,1.0090850037658452,0.08951831362350315
1.594595350319577,1.6420894761012317,-0.04749412578165457
1.089109522095949,1.035424048781554,0.053685473314394994
0.8096438346425834,0.7985669417216775,0.011076892920905856
2.104882326521058,1.9937977896709662,0.1110845368500919
0.4188837411850004,0.4085860379171646,0.0102977032678358
0.3774229809184218,0.4255056046376028,-0.048082623719180984
2.118521745759242,1.7177180365423035,0.4008037092169383
0.1731481521887789,0.44186840135925465,-0.26872024917047577
0.4565379416967498,0.6189067313929665,-0.16236878969621665
1.2518783818653296,1.4317396666680164,-0.17986128480268682
2.1957695934632016,2.016798785512642,0.17897080795055942
0.0983370452767919,0.1711813874861151,-0.0728443422093232
0.0802174587226035,0.19902299139347657,-0.11880553267087307
2.5292911436985595,2.3370180701007968,0.1922730735977627
1.229744276375505,0.9481750489449023,0.28156922743060275
2.601281236428599,2.423622651859376,0.1776585845692229
0.3346150057826602,0.3830980450784024,-0.048483039295742214
1.9306937882466928,1.8235666236011945,0.10712716464549832
1.5585731785358126,1.3980190264855286,0.160554152050284
2.207605191595639,2.249270956458555,-0.04166576486291618
0.3969169072542018,0.38863925675886357,0.00827765049533824
0.3382452523409937,0.40159104221511166,-0.06334578987411799
2.253871620658805,2.207119709913443,0.04675191074536178
1.2256935903836546,1.6420894761012317,-0.41639588571757713
1.6563321448922497,1.555403364142634,0.10092878074961575
1.2746996576257024,1.4797910333999005,-0.20509137577419811
1.348660843780018,1.2578017305076976,0.09085911327232044
0.7093893563442861,0.8679200195639803,-0.15853066321969422
1.1295530900458304,0.9760314723452039,0.15352161770062644
1.7942136985367196,1.6880555850502204,0.10615811348649928
1.2268509293469696,1.2126313531919195,0.014219576155050095
0.3434035477837407,0.4031310152357443,-0.05972746745200358
0.6978385720706503,0.7191171127026087,-0.021278540631958442
2.1570982006347545,2.0537584356974294,0.10333976493732511
0.998412131059674,0.9761844897961991,0.022227641263474873
1.3982907888176548,1.31002954189201,0.08826124692564474
0.9336825306867972,0.950096875818481,-0.016414345131683827
0.3401485322184084,0.38863925675886357,-0.048490724540455166
0.6643887666535732,0.71991681457678,-0.05552804792320687
0.9536647092434516,0.9132517264995862,0.0404129827438654
0.3267577600359804,0.4255056046376028,-0.09874784460162239
1.1278442068930186,1.2346991348007437,-0.1068549279077251
1.1017995618047929,1.104875106406748,-0.003075544601955027
1.4987984349904429,1.1582990167868703,0.34049941820357255
0.385176247074698,0.37451264321676847,0.010663603857929527
2.63267405286544,2.95696054986428,-0.3242864969988397
1.9294641139051107,1.7451889620688077,0.18427515183630305
2.0810212543503144,2.0159133296032827,0.06510792474703164
0.4347971504748652,0.4085860379171646,0.026211112557700644
1.531203922925246,1.6593433882159054,-0.12813946529065934
1.402341474809505,1.3980190264855286,0.0043224483239765465
2.068272444251086,1.924179104168991,0.14409334008209496
1.066523330935128,0.9713499154271105,0.09517341550801761
0.8630622561601102,0.8004832291250658,0.06257902703504448
2.1065912096738697,2.0537584356974294,0.05283277397644026
1.673656060766752,1.5891380576960694,0.08451800307068269
2.5196029509210534,2.4941817035958156,0.02542124732523776
1.465552067935438,1.527565132274678,-0.06201306433924003
0.6076158707990449,0.5316276837536755,0.07598818704536936
0.0981923778114395,0.2119986759914615,-0.113806298180022
1.5549926614898977,1.6243571976572524,-0.06936453616735472
2.135578931303049,1.9465852853877752,0.1889936459152739
2.2941253127028185,2.0537584356974294,0.24036687700538906
2.17029457609258,2.058142939870624,0.1121516362219559
1.921209033578092,1.6420894761012317,0.27911955747686035
1.0793625589280589,0.9958105380107706,0.0835520209172883
1.9580133133321695,1.872520050873429,0.08549326245874056
0.3168842129308452,0.48244368190997344,-0.16555946897912827
1.3704423226236837,1.1917779761320426,0.1786643464916411
1.455425352955812,1.6072003195510607,-0.15177496659524858
2.3419740409815515,2.3137751562518556,0.028198884729695894
0.374479904377468,0.8207140016863907,-0.4462340973089228
0.8451400802940704,0.928296227449245,-0.08315614715517461
0.7835042516014237,0.6814855901111319,0.10201866149029182
0.561096273861388,0.7128823512250427,-0.15178607736365468
1.6305813553002957,1.7387450231623807,-0.10816366786208498
1.8359231058590544,1.5546510910588842,0.28127201480017017
0.5287585987139424,0.5362590232265577,-0.007500424512615345
1.2846093715338835,1.2126313531919195,0.07197801834196405
2.5445173811988693,2.5780324995119415,-0.03351511831307219
0.8327454031898552,0.7550478925233104,0.07769751066654484
1.4680475798772985,1.4870610950724619,-0.019013515195163366
1.9667159590177856,1.7118436048786303,0.2548723541391553
2.226393865651772,2.344907066253173,-0.11851320060140091
1.5169632299851468,1.4245817932784717,0.09238143670667509
2.506121761604426,2.39852675735271,0.1075950042517162
0.2217880300752949,0.4112414326690122,-0.1894534025937173
0.4231152614452492,0.5378360526216596,-0.11472079117641037
1.2395228855277065,1.3586797089554006,-0.11915682342769407
0.4728356236170854,0.4275098197158614,0.04532580390122404
1.7939921766465403,1.6367700293686593,0.15722214727788097
1.5873258155654404,1.7772696481057342,-0.1899438325402938
2.0790863277290845,1.9623018622937571,0.11678446543532739
1.7634538017861057,1.7118436048786303,0.05161019690747537
0.2712145367508595,0.3894746544460598,-0.11826011769520028
2.677199952791483,2.811785173585366,-0.13458522079388313
2.615110531572651,2.5470122666629953,0.06809826490965554
0.3958816314093973,0.4275098197158614,-0.03162818830646408
1.0376531516057248,1.5546510910588842,-0.5169979394531594
1.3062733080777733,1.3141373394155555,-0.00786403133778224
2.4967861962325832,2.7359735070624875,-0.2391873108299043
0.9946779049109368,0.9436452371876389,0.05103266772329784
2.123553457264743,1.981427337314037,0.14212611995070623
1.127247454009838,1.1079534304896335,0.019294023520204595
1.8588031525161464,1.6963736591652157,0.1624294933509307
2.498947163790552,2.5647973944436258,-0.06585023065307372
1.4536531778343775,1.311533503260643,0.14211967457373453
1.7079783912883422,1.4429018412163312,0.2650765500720109
0.6849270104716271,0.7217688518979662,-0.03684184142633917
1.8474105981640672,1.6166925291562844,0.2307180690077828
0.3117259174880981,0.39983799145963794,-0.08811207397153986
1.4369621816461016,1.4946567682855563,-0.057694586639454704
0.1719365631474787,0.29387009049054436,-0.12193352734306565
1.0322733342727983,0.8062390788748838,0.22603425539791455
1.2790758450981354,1.0116373010350266,0.26743854406310885
0.4269489463656551,0.29387009049054436,0.13307885587511076
2.493124302677268,2.572873211957438,-0.07974890928016976
2.149756332274525,2.343244271196313,-0.19348793892178806
1.2108290193947984,1.240505914805623,-0.029676895410824633
0.7541051321761971,0.48792723923274567,0.26617789294345146
1.212203359429558,1.0840613584696357,0.12814200095992234
1.2903779823160155,1.4674178378705052,-0.17703985555448964
1.0101753955860195,1.3864406795280868,-0.37626528394206726
1.113002240251004,1.0916908146366497,0.021311425614354285
2.19811139630224,1.7790281391571057,0.41908325714513417
1.2381304622180078,1.1822036484342429,0.05592681378376496
0.1709962252556083,0.33535163859982314,-0.16435541334421486
1.366106822773031,1.5054368264234295,-0.13933000365039838
1.1504710856756204,1.3279053621317085,-0.1774342764560881
1.6932223209617925,1.668628273324586,0.024594047637206407
1.5745589214317697,1.7118436048786303,-0.13728468344686062
0.7338245770513686,0.7661539466025356,-0.03232936955116694
1.0577167056591086,1.0027770814703256,0.054939624188782954
2.392006342177765,2.344189143749995,0.04781719842776999
0.7657237292371905,0.5656056097340267,0.20011811950316372
1.120059294752431,0.9888775326753533,0.13118176207707777
2.129123150503538,2.0347683120975146,0.09435483840602332
0.5671723028491636,0.6640504985013849,-0.09687819565222122
1.2853146248262024,1.1445462261619659,0.14076839866423652
1.4930388658457807,1.5109875407229456,-0.017948674877164894
1.876461611761869,1.8877455534835765,-0.011283941721707436
1.2441115532528493,1.1822036484342429,0.06190790481860642
1.4274322195496565,1.3079181364456511,0.11951408310400535
0.4335313111024119,0.5232586722888,-0.08972736118638808
0.1579399961912329,0.2695129411882645,-0.11157294499703163
0.7731740982597254,0.8883731460077632,-0.1151990477480378
0.5991031010192969,0.3999265188317668,0.1991765821875301
0.6325529064363739,0.529537889259901,0.10301501717647288
0.9591078185450004,0.8999694865494354,0.05913833199556495
0.5186906548842042,0.5692234825828737,-0.050532827698669514
1.400415590585249,1.2204162066479782,0.17999938393727066
2.44353956683965,2.6293060092688076,-0.18576644242915785
2.1989070674882614,2.107446802497849,0.09146026499041238
0.3350806539098606,0.28530718141063444,0.049773472499226146
1.0363963538707408,1.0982956248603648,-0.061899270989624
0.5608747519712087,0.6295301376525902,-0.06865538568138152
1.6000927099522793,1.4767273348128884,0.12336537513939083
0.9951299903287651,0.9831400348445632,0.011989955484201897
2.263618583826696,2.153505642590024,0.11011294123667215
1.1849652085749711,1.0886799797059645,0.09628522886900659
0.0876090565952506,0.19341325182495545,-0.10580419522970484
0.9203414877636196,0.8529989088486026,0.06734257891501694
1.7279424865700574,1.6188115362395925,0.10913095033046494
1.180738209133457,1.09228578319562,0.08845242593783698
0.5548710565895254,0.7083252064948886,-0.1534541499053632
1.02376056449305,1.0849214231071111,-0.061160858614061064
1.695536998635254,1.6025438100681588,0.09299318856709515
0.3010883459407562,0.4194529453911634,-0.11836459945040723
0.6069151383254607,0.529537889259901,0.07737724906555976
1.605065650307893,2.058142939870624,-0.4530772895627311
1.854273255181388,1.7772696481057342,0.0770036070756539
1.0447508937289325,0.9251843699494554,0.11956652377947707
0.2630769979641126,0.3435761333508646,-0.08049913538675202
0.6179957536531615,0.45843564181411467,0.15956011183904684
0.1419452116578062,0.2915752326739139,-0.1496300210161077
0.8002766232864292,0.7569767969947112,0.043299826291718024
0.6952752473414323,0.6672925499644964,0.027982697376935928
0.1487536191034773,0.29387009049054436,-0.14511647138706704
1.0408087083993882,0.9295199114779568,0.11128879692143145
1.6775349543808415,1.422376090180147,0.25515886420069456
0.5166788743444833,0.5035548036474642,0.013124070697019152
0.0716097509899213,0.2857448918195993,-0.214135140829678
0.1598251927937083,0.1797498752256437,-0.019924682431935403
2.5495084060952613,2.39852675735271,0.1509816487425515
1.6874356266515531,1.6147556682669741,0.07267995838457897
0.1669138932794466,0.15281386930524138,0.014100023974205234
1.4565103583130348,1.4419942183961934,0.01451613991684142
0.0706151630200658,0.20157896845965823,-0.1309638054395924
0.2490080974017746,0.3468577726501359,-0.0978496752483613
0.4858647275158842,0.34205039432849277,0.14381433318739145
0.4551138724027399,0.5378360526216596,-0.08272218021891964
0.5985244316642232,0.5843881106286868,0.014136321035536414
0.518564070946959,0.49035633942492246,0.02820773152203654
1.2759654969981555,1.3386967075902385,-0.06273121059208298
0.8616743536691467,0.8205144201740837,0.04115993349506297
1.1295259648802538,1.5176751724284163,-0.3881492075481625
1.5750019652121283,1.65880857342103,-0.08380660820890173
1.4996212305825374,1.7451889620688077,-0.2455677314862703
2.080533002382608,2.223433572893155,-0.14290057051054728
1.1596800671102176,1.0000897951512984,0.15959027195891928
1.47795729378548,0.8715723870471388,0.6063849067383411
0.7113830533559,0.7098101724997419,0.001572880856158143
0.7096425242187768,0.7029757489690023,0.006666775249774548
1.5283874303215377,1.5240801726631663,0.004307257658371366
0.354832268938866,0.3740198881934197,-0.0191876192545537
0.4302717747183449,0.3725879024608907,0.057683872257454194
0.6016347797642034,0.48542898479566,0.11620579496854344
1.9529499558423569,2.6221060968461227,-0.6691561410037659
1.6487371086575302,1.4572897576370778,0.1914473510204524
0.2854597505096932,0.4112414326690122,-0.125781682159319
1.4311076745485052,1.30604076432896,0.1250669102195452
2.47901923683089,2.41742614593588,0.06159309089500997
0.3671289943797696,0.37960008417316526,-0.012471089793395673
1.485335329201923,1.527565132274678,-0.042229803072755034
1.7506371781400163,1.2138069862702592,0.5368301918697571
1.6048441284177135,1.782066115857881,-0.17722198744016748
