Actual_AC_POWER,Predicted_AC_POWER,Error
0.3342895043020773,0.466084329114253,-0.1317948248121757
1.118033951756506,1.2605563367237904,-0.1425223849672843
2.42042895766758,2.5470122666629953,-0.12658330899541514
0.9752156245594682,0.9756102509103476,-0.00039462635087939013
0.1645585279842038,0.2663895604007346,-0.10183103241653077
1.1005924935822275,0.9761844897961991,0.12440800378602845
0.849169669047436,0.7700978158502884,0.0790718531971476
2.1282054169585094,2.171981103933935,-0.043775686975425554
0.2217880300752949,0.3032630869366185,-0.08147505686132361
0.3196419343846658,0.3740198881934197,-0.054377953808753876
1.6989909317439238,1.782066115857881,-0.0830751841139572
1.730835833598593,1.6568830873395644,0.07395274625902859
2.3580411603869096,2.362748802633143,-0.004707642246233323
1.7441497513561937,1.523932125947499,0.22021762540869472
0.0947294030653001,0.1753857110662074,-0.0806563080009073
2.4771973319438696,2.7359735070624875,-0.25877617511861795
1.1777725284988296,1.1611826587003102,0.016589869798519397
1.8935504432899883,1.7060062137041516,0.18754422958583672
0.8363937330231277,0.8588639071175588,-0.022470174094431083
1.662769842163654,1.6825621100786312,-0.019792267914977124
0.0957737205475741,0.18763376718880975,-0.09186004664123565
1.704434041045473,1.6980311803740968,0.006402860671376187
0.2213766322792475,0.24826307606926568,-0.026886443790018172
0.9630138370714983,0.7846720997208759,0.17834173735062242
1.796175749564022,1.7048426026525976,0.09133314691142447
0.5735331456957412,0.5449357714350803,0.02859737426066089
0.8103400462974326,0.9958105380107706,-0.18547049171333796
2.071635959212885,1.8914204918400548,0.18021546737283
0.9072084042744172,0.8684408248294406,0.03876757944497655
0.981495091909316,0.887004266673891,0.09449082523542507
0.542077037290278,0.545778197809412,-0.003701160519133939
1.7054105457403894,1.6147556682669741,0.09065487747341527
0.3148272239506086,0.37693961943373755,-0.06211239548312897
2.1581470396952667,2.0627064789981153,0.09544056069715134
0.5582797812576796,0.9058649537197746,-0.34758517246209497
2.392978327066619,2.344189143749995,0.04878918331662385
0.76796607330456,0.8463085419375121,-0.07834246863295213
1.67892737769054,1.6367700293686593,0.04215734832188067
1.868088988122403,1.7203324061785699,0.14775658194383312
0.2962826771441686,0.39131409704244186,-0.09503141989827324
2.424913644283312,2.6221060968461227,-0.1971924525628106
1.3469293562803644,1.5054368264234295,-0.1585074701430651
2.283573637724109,2.2401690013117106,0.043404636412398556
2.168680630892702,2.1876850446948097,-0.019004413802107933
2.3865767950792534,2.343244271196313,0.04333252388294051
1.7712341931079585,1.8935185179814344,-0.12228432487347596
0.6045778563051573,0.8588639071175588,-0.2542860508124015
0.402486600492996,0.39983799145963794,0.0026486090333580625
2.0611792221871093,2.4364206376524473,-0.37524141546533807
1.510398948776497,1.6890809881219366,-0.17868203934543958
1.4282278899761742,1.3539598359160614,0.07426805406011283
1.083476536888532,0.9094639489674701,0.1740125879210619
1.770637440224778,1.6673340609830494,0.10330337924172861
2.4345385450921952,2.4895798523586423,-0.05504130726644707
1.622660817584993,1.6520471378587707,-0.029386320273777633
1.3543752042309969,1.2904397246244252,0.06393547960657164
2.6259334582071263,2.811785173585366,-0.18585171537823975
2.1119393810224847,2.062040049654577,0.049899331367907696
1.018475685113058,0.9756102509103476,0.042865434202710495
1.806777154308318,1.6246702712116252,0.18210688309669276
2.0691856562178765,2.110228279852623,-0.04104262363474653
1.2579724943812125,1.1932141684221307,0.06475832595908182
0.7359584207096,0.7453610571042032,-0.009402636394603148
0.86225302302422,0.7714842467942895,0.09076877622993051
0.9539495231022536,1.0000897951512984,-0.046140272049044806
0.5358834660027266,0.6349032357143796,-0.09901976971165294
2.573848689608913,2.579772516228333,-0.005923826619420147
1.774276728420581,1.755066769416599,0.019209959003982036
1.303890817616954,1.3586797089554006,-0.054788891338446666
0.7127754766655985,0.8684408248294406,-0.15566534816384214
0.7052889408400174,0.7453610571042032,-0.04007211626418583
0.5662636109416046,0.5863397433270587,-0.020076132385454137
1.8060628591253616,1.755066769416599,0.05099608970876268
1.9582031892380376,1.726363164826243,0.23184002441179463
1.684578446426064,1.42734789604569,0.257230550380374
1.726111540298735,1.3264444217284161,0.3996671185703189
0.853188709054975,1.523932125947499,-0.6707434168925239
2.418512114827625,2.3785884872911494,0.0399236275364756
1.126415616780274,1.0723083144012535,0.054107302379020394
0.136999396467769,0.19767481415721205,-0.06067541768944304
1.1099235381353354,1.0672893369789627,0.04263420115637273
1.0305328051356752,0.9266552759528539,0.10387752918282134
2.113914994252824,1.9520635903540955,0.16185140389872843
1.776207133463572,1.6673340609830494,0.10887307248052269
1.2868336320731464,1.0352696889005266,0.25156394317261976
0.677268682268285,0.7191171127026087,-0.041848430434323736
1.545878618008234,1.3151209992468806,0.23075761876135337
0.0507414848725498,0.1265115579681492,-0.0757700730955994
1.8682336558409232,1.7797112567473758,0.08852239909354731
1.053634373682947,0.9275230803496175,0.1261112933333295
0.0754569986196994,0.15836357639409168,-0.08290657777439228
2.166103743960447,2.121473266416209,0.0446304775442381
2.1461170440787223,2.061886649705281,0.08423039437344126
0.6895156781967701,0.7313669934128676,-0.04185131521609753
1.5618372357386143,1.2138069862702592,0.34803024946835515
2.1552175253573496,2.588411628904523,-0.43319410354717336
0.1961231367988053,0.2663895604007346,-0.07026642360192928
0.1322615404585389,0.1711813874861151,-0.0389198470275762
