Actual_AC_POWER,Predicted_AC_POWER,Error
1.8266191864715229,1.918256523859932,-0.09163733738840918
1.6990225777282353,1.5559820098037522,0.14304056792448305
1.4072782483620732,1.4374416119155575,-0.030163363553484368
0.4433686914045012,0.46899685604579644,-0.025628164641295248
1.6426610796697545,1.6888130887244135,-0.04615200905465899
0.6806954902113782,0.7416124652363267,-0.06091697502494853
1.640527236264691,1.5249344404616212,0.1155927958030698
0.3996701078892876,0.4096288068106569,-0.009958698921369302
0.3069157278727759,0.3442012808200221,-0.037285552947246225
0.9072445710774636,0.7723443603186498,0.13490021075881375
1.991558056702181,1.8609300946590022,0.13062796204317872
1.152464782687234,1.1660714904661775,-0.013606707778943461
0.3904927724390015,0.543191819252258,-0.15269904681325652
1.7004556886597149,1.3548873185610777,0.34556837009863717
2.4258991913752017,2.5301306022461882,-0.10423141087098653
0.1129574900286269,0.2060597560974586,-0.09310226606883171
0.7844581519494985,1.145690198131504,-0.36123204618200544
0.4106738687921613,0.4096288068106569,0.0010450619815043916
1.943867558345005,2.038734986354287,-0.09486742800928205
0.7723422607769934,0.683132387815941,0.08920987296105243
1.6155359502962088,1.634331838916369,-0.01879588862016024
1.8982024029837536,1.8904575865775028,0.0077448164062507985
1.9359244162828608,1.900867615838059,0.03505680044480175
2.5894772842804725,2.582436027461326,0.007041256819146469
0.3197142679907579,0.5218794709309135,-0.20216520294015555
1.760130973433416,1.7717530061925597,-0.011622032759143641
1.514210029350061,1.3520211883709436,0.16218884097911745
2.320680815118264,2.342963676604913,-0.022282861486649264
1.6453509883362174,1.7024814843348135,-0.0571304959985961
0.0082454487611667,0.22309908222012842,-0.21485363345896172
0.076564608070596,0.21425027731409524,-0.13768566924349923
1.3561383377149618,1.25408282727299,0.10205551044197181
1.4731968336825758,1.5087727621443956,-0.035575928461819784
0.470529987581093,0.5360689157454358,-0.06553892816434281
1.3297817536023575,1.330165809288179,-0.00038405568582144944
1.6808577827335314,1.644541617068895,0.03631616566463647
0.4396389860744989,0.43315043947451703,0.0064885465999818814
0.7208135566806765,1.3334854838872956,-0.6126719272066191
1.6591531583146928,1.57439468043377,0.08475847788092272
1.2966167620440825,1.1912776387428312,0.10533912330125128
0.1234368316544123,0.2675756291804127,-0.14413879752600042
1.3388279842966635,1.372912706929239,-0.03408472263257556
1.4588973695925889,1.3222491845878666,0.1366481850047223
1.1247519420679777,1.2156914821222613,-0.09093954005428362
0.938031592993654,0.90356407762595,0.03446751536770398
1.0811663800338052,1.6303451606889314,-0.5491787806551263
1.9063173371704911,1.752463126943066,0.15385421022742518
1.898518862826867,1.6467306317947354,0.25178823103213155
2.192433202907475,2.029750540189266,0.16268266271820897
0.2518652776272639,0.467064164975544,-0.21519888734828008
1.7630740499743696,2.100921189492611,-0.3378471395182414
2.4169750237994063,2.35848299165271,0.05849203214669618
2.010767169179159,1.4475169878899723,0.5632501812891868
0.234319839862582,0.2522251854175602,-0.01790534555497822
1.4562210236354982,1.589739738960503,-0.1335187153250048
1.0205643200776058,1.5211489562079932,-0.5005846361303874
0.8674248811763392,0.82898308293872,0.038441798237619174
2.5497977415323017,2.5301306022461882,0.01966713928611341
0.1104891032523431,0.17658165076938323,-0.06609254751704013
0.979108080629762,0.9155574242356995,0.06355065639406243
