Actual_AC_POWER,Predicted_AC_POWER,Error
0.3342895043020773,0.4668964420638647,-0.1326069377617874
1.118033951756506,1.324597054665013,-0.20656310290850688
2.42042895766758,2.421590690488764,-0.001161732821183925
0.9752156245594682,1.0166573824315654,-0.04144175787209725
0.1645585279842038,0.16901960540288644,-0.004461077418682624
1.1005924935822275,1.0185474164705184,0.08204507711170916
0.849169669047436,0.8053670128396143,0.043802656207821644
2.1282054169585094,2.135916860484802,-0.007711443526292605
0.2217880300752949,0.2713733880916175,-0.04958535801632258
0.3196419343846658,0.3374910903348385,-0.017849155950172668
1.6989909317439238,1.7916028739830223,-0.09261194223909852
1.730835833598593,1.662248801861859,0.06858703173673386
2.3580411603869096,2.295337524826861,0.06270363556004854
1.7441497513561937,1.5888454615163026,0.15530428983989109
0.0947294030653001,0.03453167566333994,0.06019772740196016
2.4771973319438696,2.5777105019576907,-0.1005131700138211
1.1777725284988296,1.2270709210845339,-0.04929839258570423
1.8935504432899883,1.730713963833379,0.16283647945660928
0.8363937330231277,0.8421514523094332,-0.005757719286305529
1.662769842163654,1.7011114326465808,-0.038341590482926735
0.0957737205475741,0.1134918035850251,-0.017718083037450996
1.704434041045473,1.7359280008429292,-0.03149395979745617
0.2213766322792475,0.1772764283696754,0.04410020390957212
0.9630138370714983,0.7978998194393644,0.16511401763213396
1.796175749564022,1.7473228385119464,0.048852911052075676
0.5735331456957412,0.5365901938881124,0.036942951807628854
0.8103400462974326,1.0443852413875399,-0.23404519509010724
2.071635959212885,1.8894557581466778,0.18218020106620703
0.9072084042744172,0.8617119207015779,0.04549648357283931
0.981495091909316,0.9199321383547542,0.06156295355456187
0.542077037290278,0.5331364617976913,0.008940575492586755
1.7054105457403894,1.6428595582461283,0.06255098749426113
0.3148272239506086,0.3403353360568732,-0.025508112106264635
2.1581470396952667,2.031899694706459,0.12624734498880752
0.5582797812576796,0.9330771702932245,-0.3747973890355448
2.392978327066619,2.2890690074719227,0.10390931959469629
0.76796607330456,0.8457797165049707,-0.07781364320041073
1.67892737769054,1.6591362385717483,0.019791139118791712
1.868088988122403,1.7594181508992797,0.10867083722312332
0.2962826771441686,0.3396414529819679,-0.04335877583779929
2.424913644283312,2.4863155106034975,-0.061401866320185405
1.3469293562803644,1.5503055020889005,-0.20337614580853614
2.283573637724109,2.200617702030276,0.0829559356938332
2.168680630892702,2.1666243834917926,0.0020562474009091503
2.3865767950792534,2.289668843412221,0.09690795166703214
1.7712341931079585,1.9152876476264906,-0.14405345451853213
0.6045778563051573,0.8421514523094332,-0.23757359600427597
0.402486600492996,0.3325354376921409,0.06995116280085512
2.0611792221871093,2.359400551646347,-0.29822132945923796
1.510398948776497,1.7112590749042378,-0.20086012612774073
1.4282278899761742,1.3994774319925058,0.028750457983668376
1.083476536888532,0.9385526476672552,0.14492388922127675
1.770637440224778,1.7136288552844618,0.05700858494031613
2.4345385450921952,2.4041305139343447,0.030408031157850512
1.622660817584993,1.709899367253711,-0.08723854966871802
1.3543752042309969,1.3524834195054491,0.0018917847255477405
2.6259334582071263,2.6251848927765664,0.0007485654305598999
2.1119393810224847,2.070450668911109,0.041488712111375836
1.018475685113058,1.0166573824315654,0.001818302681492634
1.806777154308318,1.6472778413028577,0.15949931300546027
2.0691856562178765,2.0856554752779948,-0.01646981906011824
1.2579724943812125,1.2459773359670216,0.011995158414190854
0.7359584207096,0.7727098171933667,-0.036751396483766685
0.86225302302422,0.807590504907922,0.054662518116298076
0.9539495231022536,1.0528189164546036,-0.09886939335235001
0.5358834660027266,0.6532090871982151,-0.1173256211954885
2.573848689608913,2.458912319830353,0.11493636977855992
1.774276728420581,1.7985208879264813,-0.02424415950590042
1.303890817616954,1.4124405876419577,-0.10854977002500377
0.7127754766655985,0.8617119207015779,-0.1489364440359794
0.7052889408400174,0.7727098171933667,-0.06742087635334937
0.5662636109416046,0.558896428938497,0.007367182003107597
1.8060628591253616,1.7985208879264813,0.007541971198880226
1.9582031892380376,1.7677350775419478,0.1904681116960898
