Actual_AC_POWER,Predicted_AC_POWER,Error
1.8266191864715229,1.9290363883865915,-0.10241720191506865
1.6990225777282353,1.5980360911717923,0.10098648655644293
1.4072782483620732,1.483705502846211,-0.07642725448413779
0.4433686914045012,0.43840349987815674,0.004965191526344448
1.6426610796697545,1.7226211149625426,-0.07996003529278806
0.6806954902113782,0.7527016086846858,-0.07200611847330762
1.640527236264691,1.5683782162101925,0.07214902005449852
0.3996701078892876,0.36787525043691205,0.031794857452375536
0.3069157278727759,0.2892855399867626,0.017630187886013282
0.9072445710774636,0.7871471438946456,0.12009742718281802
1.991558056702181,1.8785062971066337,0.11305175959554714
1.152464782687234,1.2107904770841311,-0.058325694396897054
0.3904927724390015,0.5254985936456743,-0.13500582120667282
1.7004556886597149,1.4023285605739673,0.2981271280857476
2.4258991913752017,2.425096293877946,0.0008028974972558167
0.1129574900286269,0.12038188083416383,-0.007424390805536932
0.7844581519494985,1.1896647381398242,-0.4052065861903257
0.4106738687921613,0.36787525043691205,0.04279861835524923
1.943867558345005,2.032967627171175,-0.08910006882617028
0.7723422607769934,0.6866034444185527,0.08573881635844072
1.6155359502962088,1.6719731365034307,-0.056437186207221934
1.8982024029837536,1.9046199032345927,-0.006417500250839092
1.9359244162828608,1.9137824165617425,0.0221419997211183
2.5894772842804725,2.463830036033797,0.1256472482466755
0.3197142679907579,0.5005998194136423,-0.18088555142288437
1.760130973433416,1.7985208879264813,-0.03838991449306528
1.514210029350061,1.3994774319925058,0.11473259735755525
2.320680815118264,2.2817567260745193,0.03892408904374456
1.6453509883362174,1.7352293668375456,-0.08987837850132818
0.0082454487611667,0.14143369594897187,-0.13318824718780517
0.076564608070596,0.1305087983765395,-0.05394419030594351
1.3561383377149618,1.3010083267890595,0.055130010925902306
1.4731968336825758,1.5528593036582767,-0.07966246997570092
0.470529987581093,0.5171877346338106,-0.046657747052717635
1.3297817536023575,1.3776793461233805,-0.04789759252102299
1.6808577827335314,1.6815123288314955,-0.0006545460979641149
0.4396389860744989,0.39590766445151515,0.043731321622983765
0.7208135566806765,1.3809968212010217,-0.6601832645203453
1.6591531583146928,1.6155283631232797,0.043624795191413046
1.2966167620440825,1.2367958665805314,0.05982089546355107
0.1234368316544123,0.1960946103626763,-0.07265777870826401
1.3388279842966635,1.4202198046281764,-0.08139182033151293
1.4588973695925889,1.3697585659234779,0.08913880366911098
1.1247519420679777,1.2618558033807303,-0.13710386131275265
0.938031592993654,0.9319775598165546,0.006054033177099405
1.0811663800338052,1.6682423249906937,-0.5870759449568885
1.9063173371704911,1.7809981381955435,0.1253191989749476
1.898518862826867,1.683554699100039,0.21496416372682803
2.192433202907475,2.025323021269885,0.16711018163758995
0.2518652776272639,0.4361192264721426,-0.18425394884487867
1.7630740499743696,2.0854123396616706,-0.32233828968730105
2.4169750237994063,2.2939235317379043,0.12305149206150201
2.010767169179159,1.4935385573119966,0.5172286118671625
0.234319839862582,0.1772764283696754,0.05704341149290662
1.4562210236354982,1.6300516194367607,-0.17383059580126248
1.0205643200776058,1.5647482355803999,-0.5441839155027941
0.8674248811763392,0.8501071100736675,0.017317771102671742
2.5497977415323017,2.425096293877946,0.12470144765435576
0.1104891032523431,0.08381723621739413,0.026671867034948962
0.979108080629762,0.9450333896658891,0.034074690963872833
0.3919168417330114,0.3358222167528987,0.056094624980112695
0.2691937145736691,0.23086870241423757,0.038325012159431515
0.8434824335088661,0.8692132498967134,-0.025730816387847355
1.726396354157537,1.8715557149025226,-0.1451593607449857
0.4264064438136277,0.49129283875914836,-0.06488639494552068
2.025862303695664,1.919585400394743,0.10627690330092077
0.6133890023999117,0.8629420843129021,-0.24955308191299042
1.7412157164527091,1.7287039125874566,0.012511803865252524
0.6965094407295743,0.6383562712487384,0.05815316948083593
1.1762173544488397,1.118941926520389,0.05727542792845064
1.511881788967227,1.416023422888407,0.09585836607881992
1.0323049802571096,1.0891353589371369,-0.05683037868002727
0.7867728296229604,0.9112890608303748,-0.1245162312074144
1.2553142316990604,1.2965189787184812,-0.041204747019420784
1.759624637684435,1.8680775110648855,-0.10845287338045062
0.3244521239999881,0.4072812408537987,-0.08282911685381061
1.0986033173893484,1.010290497890982,0.08831281949836645
1.594595350319577,1.683554699100039,-0.08895934878046186
1.089109522095949,1.0859840351232395,0.0031254869727095347
0.8096438346425834,0.8366664148002876,-0.0270225801577042
2.104882326521058,1.9638000014275472,0.14108232509351093
0.4188837411850004,0.3758212486656074,0.04306249251939298
0.3774229809184218,0.39590766445151515,-0.01848468353309335
